@relation 'dam_risk_forecast_7days-weka.filters.unsupervised.attribute.Remove-R1-4,10-13'

@attribute volume numeric
@attribute percent_storage numeric
@attribute inflow numeric
@attribute outflow numeric
@attribute month numeric
@attribute risk_class_7d {drought,normal,flood}

@data
13378.01,99.38,21.59,30.03,11,flood
13374.91,99.35,27.78,30.01,11,flood
13365.59,99.28,21.56,30,12,flood
13353.16,99.19,18.31,30,12,flood
13343.84,99.12,21.6,30.06,12,flood
13334.53,99.05,21.55,30,12,flood
13325.22,98.98,21.51,29.99,12,flood
13315.91,98.91,21.54,30,12,flood
13303.5,98.82,18.53,30,12,flood
13291.09,98.73,18.52,30,12,flood
13281.79,98.66,21.57,30,12,flood
13272.49,98.59,21.45,30,12,flood
13260.1,98.5,18.45,30,12,flood
13241.51,98.36,12.26,30,12,flood
13229.12,98.27,18.52,30,12,flood
13216.74,98.18,18.65,30,12,flood
13207.45,98.11,21.63,30.02,12,flood
13191.98,97.99,15.47,30.05,12,flood
13179.61,97.9,18.52,30.11,12,flood
13167.25,97.81,18.49,30.09,12,flood
13151.79,97.7,15.37,30.02,12,flood
13136.35,97.58,15.47,30,12,flood
13123.99,97.49,18.22,30,12,flood
13108.56,97.37,15.35,30,12,flood
13090.04,97.24,12.35,30,12,flood
13074.62,97.12,15.44,30,12,flood
8001.33,84.14,43.48,49.86,8,flood
7989.43,84.01,42.18,53.32,8,flood
7968.04,83.79,34.35,54.99,8,flood
7949.04,83.59,36.72,54.97,8,flood
7925.33,83.34,32.07,55.03,8,flood
7911.11,83.19,41.51,54.98,8,flood
7894.55,83.01,39.2,55.01,8,flood
7878,82.84,39.16,54.97,8,flood
7882.72,82.89,60.08,54.61,8,flood
7896.91,83.04,64.87,49.93,8,flood
7899.28,83.06,51.7,48.58,8,flood
7894.55,83.01,46.18,50.16,8,flood
7880.36,82.86,36.62,50.06,8,flood
7866.18,82.71,31.73,45.16,8,flood
7842.58,82.47,22.31,45.16,8,flood
7833.15,82.37,36.57,45.25,8,flood
7811.95,82.14,26.17,46.62,8,flood
7795.48,81.97,33.56,49.28,8,flood
7779.03,81.8,33.78,49.49,8,flood
7826.08,82.29,79.73,31.93,8,flood
7906.38,83.14,95.02,13.97,8,flood
8018,84.31,140.56,28.18,8,flood
8077.67,84.94,100.25,39.82,8,flood
8106.38,85.24,68.89,39.42,8,flood
8147.14,85.67,75.45,33.93,9,flood
8175.97,85.97,55.68,26.05,9,flood
8197.62,86.2,47.81,25.36,9,flood
8221.71,86.45,50.25,25.36,9,flood
8238.59,86.63,42.95,25.26,9,flood
8243.42,86.68,35.78,30.15,9,flood
8238.59,86.63,31.15,35.17,9,flood
8238.59,86.63,30.77,29.96,9,flood
8248.25,86.73,40.69,30.23,9,flood
8250.66,86.76,33.39,30.18,9,flood
8257.9,86.83,37.95,29.9,9,flood
8272.4,86.99,35.33,20.02,9,flood
8289.33,87.16,37.83,20.09,9,flood
8301.44,87.29,32.87,19.96,9,flood
8311.13,87.39,30.55,20.06,9,flood
8335.37,87.65,45.05,20,9,flood
8349.93,87.8,35.34,19.97,9,flood
8357.22,87.88,28.09,19.99,9,flood
8364.51,87.95,28.12,20.02,9,flood
8364.51,87.95,20.84,20.03,9,flood
8371.8,88.03,28.11,20.01,9,flood
8386.39,88.18,35.23,19.83,9,flood
8403.43,88.36,37.97,20.12,9,flood
8432.68,88.67,45,14.94,9,flood
8479.08,89.16,57.2,9.98,9,flood
8545.23,89.86,76.97,9.99,9,flood
8609.16,90.53,74.74,9.98,9,flood
8656.02,91.02,62.68,14.99,9,flood
8693.1,91.41,52.88,14.97,9,flood
8722.82,91.72,45.55,15,9,flood
8872.13,93.29,153.53,3.38,10,flood
8974.86,94.37,118.35,14.78,10,flood
9045.34,95.11,91.59,20.27,10,flood
9080.68,95.49,61.21,25.03,10,flood
9108.49,95.78,58.88,30.22,10,flood
9159.17,96.31,86.83,35.3,10,flood
9174.4,96.47,51.31,35.23,10,flood
9182.02,96.55,44.11,35.64,10,flood
9187.1,96.6,41.04,35.11,10,flood
9194.72,96.68,38.85,30.37,10,flood
9197.27,96.71,33.84,30.44,10,flood
9197.27,96.71,31.17,30.32,10,flood
9199.81,96.74,33.56,30.17,10,flood
9199.81,96.74,30.85,30,10,flood
9202.35,96.76,33.4,30.01,10,flood
9212.53,96.87,36.13,25.1,10,flood
9222.71,96.98,36.1,25.07,10,flood
9227.8,97.03,31.01,25.07,10,flood
9227.8,97.03,25.89,25.04,10,flood
9225.25,97.01,23.35,25.04,10,flood
9220.16,96.95,20.75,24.99,10,flood
9222.71,96.98,23.45,20.05,10,flood
9220.16,96.95,18.31,20.01,10,flood
9215.07,96.9,15.67,19.91,10,flood
9212.53,96.87,13.46,15.15,10,flood
9220.16,96.95,18.48,10,10,flood
9227.8,97.03,18.49,10,10,flood
9230.35,97.06,13.4,10,10,flood
9232.89,97.09,13.41,10.01,10,flood
9237.99,97.14,16.03,10.08,10,flood
9240.54,97.17,13.44,10.04,10,flood
9243.09,97.19,13.33,9.93,11,flood
9250.73,97.27,18.53,9.99,11,flood
9253.28,97.3,13.45,10,11,flood
9255.83,97.33,13.45,10,11,flood
9255.83,97.33,10.91,10.01,11,flood
9255.83,97.33,10.92,10.02,11,flood
9258.38,97.35,13.36,9.91,11,flood
9266.04,97.43,18.59,10.03,11,flood
9266.04,97.43,21.13,10.02,11,flood
9278.8,97.57,13.45,10,11,flood
9289.01,97.68,21.14,10.02,11,flood
9301.79,97.81,18.65,4.96,11,flood
9309.46,97.89,13.59,5.01,11,flood
9314.58,97.95,11.01,4.99,11,flood
9319.7,98,11.03,5.01,11,flood
9322.25,98.03,8.48,5.02,11,flood
9327.37,98.08,11.09,5.06,11,flood
9329.93,98.11,8.48,5.01,11,flood
9332.49,98.13,8.48,5.01,11,flood
9335.06,98.16,10.49,7.02,11,flood
9337.62,98.19,10.46,7,11,flood
9337.62,98.19,7.9,7,11,flood
9337.62,98.19,7.91,7.01,11,flood
9340.18,98.21,10.46,7,11,flood
9340.18,98.21,7.91,7.01,11,flood
9340.18,98.21,7.91,7.01,11,flood
9337.62,98.19,5.34,7,11,flood
9335.06,98.16,5.35,7.01,11,flood
9332.49,98.13,5.34,7,11,flood
9329.93,98.11,5.35,7,11,flood
9327.37,98.08,5.36,7.01,12,flood
9322.25,98.03,7.77,12.02,12,flood
9317.14,97.97,7.75,12,12,flood
9312.02,97.92,7.75,12,12,flood
9306.91,97.86,7.76,12.01,12,flood
9301.79,97.81,7.76,12.01,12,flood
9291.57,97.7,2.64,12,12,flood
9283.91,97.62,5.23,12.03,12,flood
9273.69,97.52,7.61,16.96,12,flood
9253.28,97.3,3.5,23.05,12,flood
9232.89,97.09,3.56,23.08,12,flood
9217.62,96.93,8.57,22.98,12,flood
9202.35,96.76,6.44,20.85,12,flood
9184.56,96.58,6.04,22.97,12,flood
9171.86,96.44,11.17,23.01,12,flood
9151.56,96.23,5.55,24.99,12,flood
9131.28,96.02,5.53,24.95,12,flood
9113.56,95.83,8.15,25.02,12,flood
9090.79,95.59,3.1,25.02,12,flood
9070.58,95.38,5.64,25,12,flood
9047.86,95.14,3.13,25,12,flood
9027.69,94.93,5.68,25,12,flood
9007.55,94.72,5.73,25.02,12,flood
8987.43,94.51,5.72,25,12,flood
195.64,73.83,1.64,3.79,8,normal
193.99,73.2,2.24,3.89,8,normal
193.99,73.2,2.24,3.89,8,normal
187.14,70.62,0.34,3.89,8,normal
183.85,69.38,0.6,3.89,8,normal
182.7,68.94,2.75,3.89,8,normal
181.44,68.47,2.62,3.89,8,normal
178.9,67.51,1.36,3.89,8,normal
177.63,67.03,1.04,2.31,8,normal
178.01,67.17,1.75,1.37,8,normal
179.15,67.6,2.35,1.2,8,normal
180.3,68.04,2.31,1.17,8,normal
180.8,68.23,1.51,1,8,normal
180.99,68.3,1.07,0.89,8,normal
181.44,68.47,1.57,1.13,8,normal
182.58,68.9,2.95,1.81,8,normal
182.07,68.71,2.95,3.46,8,normal
180.8,68.23,2.62,3.89,8,normal
178.9,67.51,1.99,3.89,8,normal
179.54,67.75,4.25,3.62,8,normal
186.38,70.33,8.06,1.21,8,normal
194.24,73.3,8.75,0.89,8,normal
197.54,74.54,4.33,1.03,8,normal
198.55,74.92,2.92,1.9,8,normal
198.68,74.97,2.07,1.94,9,normal
200.2,75.55,2.75,1.23,9,normal
201.59,76.07,1.98,0.59,9,normal
202.74,76.51,1.6,0.46,9,normal
203.88,76.94,1.81,0.67,9,flood
204.64,77.22,1.59,0.83,9,flood
205.65,77.6,1.84,0.83,9,flood
207.43,78.28,2.6,0.83,9,flood
208.44,78.66,1.7,0.68,9,flood
209.58,79.09,1.58,0.44,9,flood
211.86,79.95,2.57,0.28,9,flood
214.53,80.95,3.16,0.5,9,flood
216.94,81.86,3.06,0.65,9,flood
218.33,82.39,2.04,0.65,9,flood
219.6,82.87,1.92,0.66,9,flood
220.61,83.25,1.67,0.66,9,flood
221.5,83.58,1.33,0.44,9,flood
222.51,83.97,1.3,0.28,9,flood
223.15,84.21,1.15,0.52,9,flood
223.65,84.4,1.19,0.68,9,flood
225.81,85.21,2.84,0.68,9,flood
227.46,85.83,2.33,0.68,9,flood
229.36,86.55,2.96,1.06,9,flood
230.75,87.08,2.55,1.15,9,flood
234.18,88.37,4.57,1.15,9,flood
239.63,90.43,7.18,1.72,9,flood
241.75,91.23,4.66,2.54,9,flood
241.75,91.23,4.66,2.54,9,flood
246.07,92.86,2.69,2.36,9,flood
245.91,92.8,1.62,1.79,9,flood
248.24,93.68,2.92,0.59,10,flood
251.39,94.86,3.62,0.25,10,flood
255.22,96.31,4.49,0.67,10,flood
259.21,97.82,4.81,0.81,10,flood
260.87,98.44,2.86,1.19,10,flood
261.87,98.82,2.25,1.25,10,flood
262.87,99.2,1.83,0.83,10,flood
264.03,99.63,1.98,0.82,10,flood
265.19,100.07,1.64,0.48,10,flood
266.36,100.51,1.83,0.66,10,flood
267.02,100.76,1.47,0.81,10,flood
267.52,100.95,1.31,0.81,10,flood
268.52,101.33,1.81,0.81,10,flood
269.02,101.52,1.31,0.81,10,flood
270.18,101.95,1.77,0.61,10,flood
273.18,103.09,3.46,0.46,10,flood
275.17,103.84,2.66,0.66,10,flood
276.83,104.46,2.47,0.81,10,flood
277.83,104.84,1.81,0.81,10,flood
278.5,105.09,1.47,0.81,10,flood
279.16,105.34,1.47,0.81,10,flood
279.33,105.41,1.11,0.95,10,flood
279.49,105.47,1.06,0.89,10,flood
279.16,105.34,0.76,1.1,10,flood
279.33,105.41,1.05,0.88,10,flood
279.49,105.47,0.98,0.88,10,flood
279.83,105.6,0.94,0.61,10,flood
279.83,105.6,0.82,0.82,10,flood
279.33,105.41,0.76,1.25,10,flood
278.66,105.15,0.66,1.33,10,flood
277.83,104.84,0.5,1.33,10,flood
278,104.91,1.43,1.26,11,flood
278.83,105.22,2.28,1.45,11,flood
278.83,105.22,1.43,1.43,11,flood
278.33,105.03,1.8,2.3,11,flood
276.83,104.46,1.18,2.68,11,flood
275.5,103.96,1.18,2.56,11,flood
273.67,103.27,0.85,2.68,11,flood
272.18,102.71,1.13,2.62,11,flood
273.67,103.27,1.73,1.68,11,flood
271.51,102.46,2.19,1.36,11,flood
273.01,103.02,2.01,0.52,11,flood
273.84,103.34,1.29,0.46,11,flood
274.34,103.52,0.96,0.46,11,flood
274.84,103.71,0.96,0.46,11,flood
275.17,103.84,0.98,0.65,11,flood
275.5,103.96,1.06,0.73,11,flood
275.5,103.96,0.57,0.57,11,flood
276.17,104.22,1.13,0.46,11,flood
277,104.53,1.29,0.46,11,flood
277.5,104.72,0.96,0.46,11,flood
278,104.91,0.96,0.46,11,flood
278.16,104.97,0.78,0.61,11,flood
278.16,104.97,0.72,0.72,11,flood
278.33,105.03,0.69,0.52,11,flood
278.5,105.09,0.63,0.46,11,flood
278.5,105.09,0.46,0.46,11,flood
278.83,105.22,0.69,0.35,11,flood
279.16,105.34,0.62,0.29,11,flood
279.16,105.34,0.57,0.57,11,flood
279,105.28,0.57,0.73,11,flood
279.16,105.34,0.74,0.58,12,flood
279.33,105.41,0.7,0.54,12,flood
279.33,105.41,0.55,0.55,12,flood
279.33,105.41,0.55,0.55,12,flood
279.16,105.34,0.38,0.55,12,flood
279.16,105.34,0.51,0.51,12,flood
279,105.28,0.36,0.52,12,flood
278.83,105.22,0.37,0.54,12,flood
278.83,105.22,0.38,0.38,12,flood
278.83,105.22,0.38,0.38,12,flood
278.83,105.22,0.38,0.38,12,flood
278.83,105.22,0.38,0.38,12,flood
278.66,105.15,0.25,0.42,12,flood
278.66,105.15,0.38,0.38,12,flood
278.66,105.15,0.38,0.38,12,flood
278.66,105.15,0.38,0.38,12,flood
278.66,105.15,0.38,0.38,12,flood
278.66,105.15,0.38,0.38,12,flood
278.66,105.15,0.38,0.38,12,flood
278.5,105.09,0.24,0.4,12,flood
278.33,105.03,0.25,0.42,12,flood
278.16,104.97,0.23,0.39,12,flood
278.16,104.97,0.38,0.38,12,flood
278.16,104.97,0.38,0.38,12,flood
63.73,38.62,0.24,0.3,8,normal
63.73,38.62,0.35,0.3,8,normal
63.5,38.48,0.12,0.3,8,normal
63.73,38.62,0.59,0.3,8,normal
63.85,38.7,0.47,0.3,8,normal
63.85,38.7,0.35,0.3,8,normal
63.73,38.62,0.24,0.3,8,normal
63.73,38.62,0.36,0.3,8,normal
63.62,38.56,0.23,0.29,8,normal
63.5,38.48,0.24,0.3,8,normal
63.38,38.41,0.23,0.3,8,normal
63.26,38.34,0.24,0.3,8,normal
63.03,38.2,0.12,0.3,8,normal
62.91,38.13,0.24,0.3,8,normal
62.56,37.92,0.24,0.3,8,normal
63.03,38.2,0.82,0.3,8,normal
63.14,38.27,0.45,0.28,8,normal
63.14,38.27,0.37,0.44,8,normal
63.14,38.27,0.36,0.3,8,normal
66.37,40.22,3.58,0.3,8,normal
67.22,40.74,1.21,0.3,8,normal
67.59,40.96,0.72,0.33,8,normal
70.19,42.54,2.96,0.3,8,normal
73.24,44.39,3.41,0.3,8,normal
79.59,48.24,6.55,0.14,9,normal
81.64,49.48,2.11,0.14,9,normal
83.3,50.48,1.73,0.14,9,normal
84.7,51.33,1.47,0.14,9,normal
85.7,51.94,1.06,0.14,9,normal
88.13,53.41,2.5,0.14,9,normal
90.47,54.83,2.4,0.14,9,normal
92.1,55.82,1.69,0.14,9,normal
93.29,56.54,1.26,0.14,9,normal
94.05,57,0.82,0.14,9,normal
94.65,57.36,0.67,0.14,9,normal
95.72,58.01,1.13,0.14,9,normal
96.63,58.56,0.99,0.14,9,normal
96.63,58.56,0.07,0.14,9,normal
98.33,59.59,1.77,0.14,9,normal
98.8,59.88,0.53,0.14,9,normal
100.68,61.02,1.95,0.14,9,normal
102.59,62.18,2.1,0.12,9,normal
103.39,62.66,1.07,0.2,9,normal
104.2,63.15,1.18,0.3,9,normal
104.84,63.54,1.18,0.47,9,normal
104.84,63.54,0.67,0.6,9,normal
105.33,63.84,1.07,0.52,9,normal
105.98,64.23,0.97,0.25,9,normal
106.96,64.82,1.05,0.25,9,normal
108.61,65.82,1.72,0.25,9,normal
111.12,67.35,2.58,0.25,9,normal
112.14,67.96,1.08,0.25,9,normal
112.99,68.48,0.92,0.25,9,normal
115.04,69.72,2.13,0.25,9,normal
117.48,71.2,2.5,0.25,10,normal
118.7,71.94,1.31,0.25,10,normal
119.76,72.58,1.14,0.25,10,normal
120.3,72.91,0.62,0.25,10,normal
121.01,73.34,0.8,0.25,10,normal
121.54,73.66,0.62,0.25,10,normal
121.9,73.88,0.44,0.25,10,normal
122.98,74.53,1.16,0.25,10,normal
123.7,74.97,0.81,0.25,10,normal
124.07,75.19,0.45,0.25,10,normal
124.43,75.41,0.45,0.25,10,normal
124.79,75.63,0.45,0.25,10,normal
124.98,75.75,0.27,0.25,10,normal
125.89,76.3,1,0.25,10,normal
127.75,77.42,1.94,0.25,10,normal
128.87,78.1,1.21,0.25,10,normal
129.44,78.45,0.65,0.25,10,normal
130,78.79,0.65,0.25,10,normal
130.19,78.9,0.27,0.25,10,normal
130.57,79.13,0.46,0.25,10,normal
130.75,79.24,0.28,0.25,10,flood
131.13,79.47,0.46,0.25,10,flood
131.32,79.59,0.28,0.25,10,flood
131.51,79.7,0.28,0.25,10,flood
131.51,79.7,0.09,0.25,10,flood
131.7,79.82,0.28,0.25,10,flood
131.89,79.93,0.28,0.25,10,flood
132.08,80.05,0.28,0.25,10,flood
132.27,80.16,0.28,0.25,10,flood
132.46,80.28,0.28,0.25,10,flood
132.65,80.39,0.28,0.25,10,flood
132.65,80.39,0.09,0.25,11,flood
132.84,80.51,0.28,0.25,11,flood
133.03,80.62,0.28,0.25,11,flood
133.03,80.62,0.09,0.25,11,flood
133.22,80.74,0.28,0.25,11,flood
133.03,80.62,0.28,0.38,11,flood
132.65,80.39,0.1,0.39,11,flood
133.03,80.62,0.47,0.39,11,flood
133.22,80.74,0.28,0.39,11,flood
133.41,80.85,0.28,0.39,11,flood
133.41,80.85,0.09,0.39,11,flood
133.6,80.97,0.28,0.39,11,flood
133.6,80.97,0.09,0.39,11,flood
133.79,81.08,0.28,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.79,81.08,0.09,0.39,11,flood
133.6,80.97,0.09,0.39,11,flood
133.6,80.97,0.09,0.39,11,flood
133.6,80.97,0.09,0.39,11,flood
133.6,80.97,0.09,0.39,11,flood
133.6,80.97,0.09,0.39,11,flood
133.6,80.97,0.09,0.39,12,flood
133.6,80.97,0.09,0.39,12,flood
133.41,80.85,0.09,0.39,12,flood
133.6,80.97,0.28,0.39,12,flood
133.6,80.97,0.09,0.39,12,flood
133.6,80.97,0.09,0.39,12,flood
133.41,80.85,0.09,0.39,12,flood
133.41,80.85,0.09,0.39,12,flood
133.41,80.85,0.09,0.39,12,flood
133.41,80.85,0.09,0.39,12,flood
133.41,80.85,0.09,0.39,12,flood
133.22,80.74,0.09,0.1,12,flood
133.03,80.62,0.09,0.1,12,flood
133.22,80.74,0.28,0.1,12,flood
133.22,80.74,0.09,0.1,12,flood
133.03,80.62,0.09,0.1,12,flood
133.03,80.62,0.19,0.1,12,flood
133.03,80.62,0.09,0.1,12,flood
132.84,80.51,0.09,0.1,12,flood
132.65,80.39,0.09,0.1,12,flood
132.65,80.39,0.01,0.1,12,flood
132.65,80.39,0.09,0.1,12,flood
132.65,80.39,0.09,0.1,12,flood
132.65,80.39,0.18,0.09,12,normal
78.15,47.65,0.2,0.21,8,normal
77.69,47.37,0.12,0.37,8,normal
77.69,47.37,0.56,0.34,8,normal
77.51,47.26,0.34,0.3,8,normal
76.66,46.74,0.34,0.3,8,normal
76.15,46.43,0.34,0.29,8,normal
75.81,46.23,0.17,0.3,8,normal
75.64,46.12,0.04,0.3,8,normal
76.09,46.4,0.66,0.3,8,normal
76.15,46.43,0.27,0.3,8,normal
76.88,46.88,0.13,0.3,8,normal
77.46,47.23,1.19,0.38,8,normal
77.17,47.05,0.6,0.61,8,normal
76.88,46.88,0.57,0.61,8,normal
76.54,46.67,0.49,0.61,8,normal
77.69,47.37,1.69,0.28,8,normal
79.55,48.51,2.1,0.28,8,normal
81.33,49.59,2.02,0.28,8,normal
82.36,50.22,1.27,0.28,8,normal
83.58,50.96,1.46,0.28,8,normal
84.2,51.34,0.86,0.28,8,normal
85.01,51.84,1.05,0.28,8,normal
85.45,52.1,0.68,0.28,8,normal
85.76,52.29,0.5,0.28,8,normal
90.03,54.9,4.5,0.28,9,normal
104.25,63.57,14.52,0.08,9,normal
109.5,66.77,5.36,0.08,9,normal
111.77,68.15,2.29,0.08,9,normal
113.42,69.16,1.66,0.08,9,normal
114.41,69.76,1.02,0.08,9,normal
115.25,70.27,0.86,0.08,9,normal
116.18,70.84,1.14,0.08,9,normal
117.19,71.46,1.24,0.08,9,normal
118.05,71.98,1.08,0.08,9,normal
118.48,72.24,0.61,0.08,9,normal
119.34,72.77,1.04,0.08,9,normal
120.12,73.24,0.97,0.08,9,normal
121.78,74.26,1.88,0.08,9,normal
122.49,74.69,0.98,0.06,9,normal
122.93,74.96,0.66,0.06,9,normal
123.73,75.45,1.02,0.06,9,normal
123.91,75.55,0.4,0.06,9,flood
124.63,75.99,0.98,0.05,9,flood
128.17,78.15,4.09,0.32,9,flood
130.02,79.28,2.68,0.62,9,flood
130.95,79.85,2.19,1.04,9,flood
130.85,79.79,1.18,1.05,9,flood
130.95,79.85,1,0.69,9,flood
131.51,80.19,1.32,0.54,9,flood
131.6,80.24,0.84,0.53,9,flood
131.79,80.36,0.93,0.53,9,flood
131.79,80.36,0.74,0.52,9,flood
133.4,81.34,2.35,0.53,9,flood
133.87,81.63,1.21,0.52,9,flood
138.21,84.27,5.01,0.45,10,flood
140.57,85.71,2.58,0.45,10,flood
141.86,86.5,1.98,0.51,10,flood
142.65,86.98,1.41,0.52,10,flood
142.75,87.04,0.76,0.52,10,flood
144.67,88.21,2.65,0.52,10,flood
144.87,88.34,1.28,0.86,10,flood
145.07,88.46,1.17,0.74,10,flood
145.48,88.71,1.67,1.05,10,flood
145.68,88.83,1.42,1.04,10,flood
145.58,88.77,0.73,0.72,10,flood
145.68,88.83,0.65,0.52,10,flood
145.68,88.83,0.55,0.52,10,flood
146.19,89.14,1.06,0.52,10,flood
149.79,91.34,4.54,0.81,10,flood
156.98,95.72,8.46,1.04,10,flood
158.38,96.57,2.68,1.04,10,flood
159.14,97.04,2.03,1.04,10,flood
159.36,97.17,1.41,0.82,10,flood
159.9,97.5,1.09,0.52,10,flood
160.45,97.84,0.78,0.21,10,flood
161.32,98.37,0.9,0.21,10,flood
161.87,98.7,0.58,0.21,10,flood
162.31,98.97,0.47,0.21,10,flood
162.87,99.31,0.58,0.21,10,flood
163.09,99.45,0.25,0.21,10,flood
163.53,99.71,0.47,0.21,10,flood
163.86,99.91,0.36,0.21,10,flood
163.75,99.85,0.2,0.28,10,flood
163.75,99.85,0.37,0.34,10,flood
163.97,99.98,0.25,0.34,10,flood
163.97,99.98,0.5,0.36,11,flood
165.65,101.01,2.96,1.07,11,flood
169.25,103.2,5.21,1.38,11,flood
169.03,103.07,2.19,2.18,11,flood
167.67,102.24,1.36,2.59,11,flood
165.31,100.8,0.53,2.86,11,flood
162.64,99.17,0.31,2.95,11,flood
160.78,98.04,1.11,2.95,11,flood
161.1,98.23,2.31,1.04,11,flood
162.09,98.84,2.19,1.04,11,flood
162.75,99.24,1.57,0.88,11,flood
163.64,99.78,1.48,0.57,11,flood
164.86,100.52,1.81,0.5,11,flood
168.91,102.99,5.34,0.47,11,flood
168.46,102.72,2.33,2.75,11,flood
166.99,101.82,1.43,1.04,11,flood
165.87,101.14,0.97,1.95,11,flood
165.31,100.8,0.69,1.04,11,flood
165.42,100.87,1.37,1.04,11,flood
165.42,100.87,0.48,0.38,11,flood
165.98,101.21,0.59,0.38,11,flood
166.88,101.76,0.93,0.38,11,flood
167.1,101.89,0.25,0.38,11,flood
167.89,102.37,0.82,0.38,11,flood
168.23,102.58,0.37,0.38,11,flood
168.57,102.79,0.37,0.38,11,flood
168.91,102.99,0.37,0.38,11,flood
169.14,103.13,0.59,0.3,11,flood
168.12,102.51,0.26,1.03,11,flood
166.43,101.48,0.25,1.73,11,flood
164.53,100.32,0.25,2.01,12,flood
163.42,99.65,1.06,2.04,12,flood
163.09,99.45,0.78,1.02,12,flood
161.76,98.63,0.78,1.04,12,flood
161.32,98.37,0.62,1.03,12,flood
160.45,97.84,0.19,1.04,12,flood
159.79,97.43,0.41,1.03,12,flood
158.81,96.84,0.08,1.03,12,flood
158.16,96.44,0.41,1.03,12,flood
157.73,96.18,0.41,0.19,12,flood
157.84,96.24,0.13,0.19,12,flood
157.95,96.31,0.13,0.19,12,flood
158.38,96.57,0.46,0.19,12,flood
158.49,96.64,0.14,0.19,12,flood
159.03,96.97,0.57,0.19,12,flood
158.71,96.77,0.2,0.5,12,flood
158.6,96.71,0.13,0.21,12,flood
158.81,96.84,0.24,0.21,12,flood
159.03,96.97,0.24,0.21,12,flood
159.14,97.04,0.2,0.21,12,flood
159.14,97.04,0.71,0.5,12,flood
158.06,96.38,0.71,0.53,12,flood
157.41,95.98,0.09,0.53,12,flood
156.87,95.65,0.19,0.52,12,flood
638.23,26.25,0.09,4.01,8,drought
634.99,26.12,1.82,4.1,8,drought
628.54,25.86,1.82,4.06,8,drought
623.74,25.66,0.42,4.27,8,drought
620.55,25.53,1.96,4.19,8,drought
617.37,25.4,1.88,4.1,8,drought
615.79,25.33,3.44,4.07,8,drought
615.79,25.33,4.97,4.01,8,drought
614.21,25.27,3.36,3.99,8,drought
611.05,25.14,1.77,3.97,8,drought
611.05,25.14,4.85,3.9,8,drought
618.96,25.46,12.75,3.89,8,drought
620.55,25.53,6.47,3.92,8,drought
630.15,25.92,14.47,3.91,8,drought
634.99,26.12,9.72,3.92,8,drought
638.23,26.25,9.11,3.9,8,drought
648.03,26.66,14.63,3.86,8,normal
657.93,27.06,14.88,4,8,normal
667.94,27.48,14.99,4.01,8,normal
676.36,27.82,13.44,4.03,8,normal
689.99,28.38,18.61,3.99,8,normal
698.6,28.74,13.62,4.01,8,normal
709.04,29.17,15.45,4.01,8,normal
737.42,30.33,33.41,4.03,8,normal
794.64,32.69,61.26,3,9,normal
874.95,35.99,84.5,3.16,9,normal
980.24,40.32,109.62,3.26,9,normal
1100.95,45.29,127.03,5.21,9,normal
1213.45,49.92,121.62,7.96,9,normal
1309.28,53.86,107.33,10.3,9,normal
1385.04,56.97,90.03,13.05,9,normal
1446.49,59.5,77.79,15.11,9,normal
1498,61.62,67.89,15.13,9,normal
1535.89,63.18,54.15,15.01,9,normal
1580.31,65.01,62.74,17.05,9,normal
1628.52,66.99,67.8,18.33,9,normal
1671.39,68.75,62.49,18.33,9,normal
1708.65,70.29,56.89,18.34,9,normal
1733.75,71.32,44.84,18.42,9,normal
1752.71,72.1,39.04,18.76,9,normal
1762.23,72.49,29.64,18.79,9,normal
1768.59,72.75,26.75,19.06,9,normal
1774.97,73.01,27.38,19.67,9,normal
1781.36,73.28,27.37,19.65,9,normal
1790.97,73.67,33.09,22.12,9,normal
1807.04,74.33,40.5,23.09,9,normal
1832.93,75.4,51.41,24.19,9,flood
1849.21,76.07,42.89,25.26,9,flood
1859.02,76.47,37.27,26.12,9,flood
1862.29,76.61,33.11,28.5,9,flood
1865.57,76.74,34.94,30.32,9,flood
1868.85,76.88,34.66,17.18,9,flood
1882.01,77.42,44.55,30.03,9,flood
1948.53,80.15,98.02,30.13,9,flood
2029.96,83.5,112.86,30.04,10,flood
2089.73,85.96,91.46,30.13,10,flood
2134.67,87.81,73.61,27.08,10,flood
2175.24,89.48,66.02,23.87,10,flood
2221.09,91.37,68.44,21.01,10,flood
2264.95,93.17,65.5,20.04,10,flood
2283.62,93.94,40.36,20.1,10,flood
2291.14,94.25,29.12,20.02,10,flood
2302.49,94.71,32.94,20,10,flood
2313.92,95.18,32.99,19.97,10,flood
2325.4,95.66,31.51,18.44,10,flood
2333.1,95.97,27.68,18.39,10,flood
2333.1,95.97,19.27,17.67,10,flood
2344.69,96.45,30.81,17.55,10,flood
2356.34,96.93,31.5,18.25,10,flood
2360.24,97.09,23.97,18.47,10,flood
2371.97,97.57,31.87,18.53,10,flood
2379.81,97.89,27.9,18.44,10,flood
2383.74,98.06,24.09,18.53,10,flood
